chunk_id,state_abbrev,topic,chunk_text,source_type,source_url,chunk_word_count,chunk_char_count,draft_price,draft_access,draft_enforcement,draft_rationale,gemini_model,label_source,final_price,final_access,final_enforcement,audit_status,audit_notes
wiki_AZ_underage_purchase_001__c01,AZ,underage_purchase,seven days a week—no election day nor holiday restrictions Yes 21 21 Exception :,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,14,80,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_AZ_underage_purchase_001__c04,AZ,underage_purchase,Persons 18 years of age or older may work in bars and liquor stores serving and selling alcohol.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,18,96,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_AZ_underage_purchase_001__c05,AZ,underage_purchase,"Patrons may not purchase for on premises consumption more than 50 ounces of beer, 1 liter of wine or 4 ounces of distilled spirits at one time.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,27,143,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
wiki_CA_beer_tax_001__c02,CA,beer_tax,– 2 a.m.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,3,8,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_CA_sunday_sales_001__c02,CA,sunday_sales,no upper limit for other distilled liquors (B&P 23403).,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,9,55,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_CA_sunday_sales_001__c03,CA,sunday_sales,City and county governments can set different sale hours.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,9,57,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_CA_underage_purchase_001__c02,CA,underage_purchase,A minor will not be penalized for possessing or consuming alcohol if:,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,12,69,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
wiki_CA_underage_purchase_001__c03,CA,underage_purchase,(1)The underage person called 911 and reported that either himself or herself or another person was in need of medical assistance due to alcohol consumption,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,25,156,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
wiki_CA_underage_purchase_001__c08,CA,underage_purchase,You may serve alcohol if you are at least 21 years of age.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,13,58,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_CO_beer_tax_001__c03,CO,beer_tax,"Liquor stores and liquor-licensed drug stores may have only one location, while beer may be sold in gas stations, supermarkets, and convenience stores.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,23,151,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_CO_sunday_sales_001__c02,CO,sunday_sales,Appropriately licensed businesses may sell beer for both on and off-premises consumption.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,12,89,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_CT_beer_tax_001__c01,CT,beer_tax,Spirits and wine can be purchased only at liquor stores.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,10,56,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_CT_sunday_sales_001__c01,CT,sunday_sales,"Sunday off-premises sales allowed as of May 20, 2012",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,9,52,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_CT_underage_purchase_001__c01,CT,underage_purchase,(Sun.) Yes No 21 Exception :,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,6,28,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_CT_underage_purchase_001__c02,CT,underage_purchase,No explicit age if a present legal guardian is 21 or older 21 Exception :,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,15,73,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_CT_underage_purchase_001__c03,CT,underage_purchase,"Underage consumption is allowed on private non alcohol selling premises with parental consent, for medical and religious purposes, and on alcohol selling premises with parental consent.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,26,185,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
wiki_DC_sunday_sales_001__c02,DC,sunday_sales,"Certain wards may be made dry by the decision of the local ANC , but as of 2005 none are The day before a federal or district holiday, on-premises retailers may sell/serve from 8 a.m.-3 a.m.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,36,190,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_DC_sunday_sales_001__c03,DC,sunday_sales,"On New Year's Eve, on-premises retailers may sell/serve until 4 a.m.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,11,68,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_DC_underage_purchase_001__c02,DC,underage_purchase,9 a.m.-12 a.m.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,3,14,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_DE_beer_tax_001__c02,DE,beer_tax,"Unless accompanied by a parent or guardian over 21, no person under 21 may enter a liquor store or taproom for any reason, even for the intent of purchasing only tobacco or lottery tickets.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,34,189,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_DE_underage_purchase_001__c02,DE,underage_purchase,A minor will not be penalized for if discovered consuming alcohol through a medical emergency.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,15,94,0,0,1,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,1,audited,
wiki_DE_underage_purchase_001__c04,DE,underage_purchase,"For off-premises consumption, alcohol may be purchased only in a liquor store , taproom, or a brew pub that has an off-premises license.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,23,136,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_FL_beer_tax_001__c03,FL,beer_tax,Liquor must be sold in dedicated liquor stores which may be in a separate part of a grocery or a drug store.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,22,108,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_FL_sunday_sales_001__c02,FL,sunday_sales,such as for Sunday morning,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,5,26,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_FL_sunday_sales_001__c03,FL,sunday_sales,Ormond Beach stays open until 7 pm on Sundays.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,9,46,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_FL_sunday_sales_001__c04,FL,sunday_sales,Miami-Dade County liquor stores may operate 24 hours a day.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,10,59,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_FL_sunday_sales_001__c06,FL,sunday_sales,"18 for educational purposes Sale, processing or consumption of any liquor or spirit of greater than 153 proof is illegal.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,20,121,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_FL_underage_purchase_001__c01,FL,underage_purchase,"No State, federal district or territory law prohibits selling of alcohol between midnight and 7 a.m., unless the county chooses to change the operating hours later (FS 562.14(1))",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,28,178,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_GA_beer_tax_001__c02,GA,beer_tax,No alcohol sales on Christmas Day.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,6,34,0,1,0,"Restricts alcohol sales on a specific day, impacting availability.",gemini-2.5-flash,gemini,0,0,0,audited,
wiki_GA_underage_purchase_001__c02,GA,underage_purchase,"Underage drinking allowed on non-alcoholic premises with parental consent, and for religious and medical purposes.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,15,114,0,1,0,"Defines conditions for underage drinking, impacting access for minors.",gemini-2.5-flash,gemini,0,0,1,audited,
wiki_HI_sunday_sales_001__c01,HI,sunday_sales,"No Bars and restaurants stop serving alcohol at 2 a.m., but some hold a special 'cabaret license' that allows them to continue serving alcohol until 4 a.m.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,27,155,0,1,0,"Defines alcohol serving hours and license exceptions, affecting availability.",gemini-2.5-flash,gemini,0,0,0,audited,
wiki_IA_beer_tax_001__c01,IA,beer_tax,No Yes 6 a.m.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,4,13,0,1,0,"Mentions a specific time, likely related to alcohol sales hours, affecting access.",gemini-2.5-flash,gemini,0,0,0,audited,
wiki_IA_beer_tax_001__c02,IA,beer_tax,– 2 a.m.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,3,8,0,1,0,"Mentions a specific time, likely related to alcohol sales hours, affecting access.",gemini-2.5-flash,gemini,0,0,0,audited,
wiki_IA_underage_purchase_001__c02,IA,underage_purchase,"In Iowa, minors under 18 can legally drink in a private residence under the supervision of their parents.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,18,105,0,1,0,"Defines conditions for underage drinking, impacting access for minors.",gemini-2.5-flash,gemini,0,0,0,audited,
wiki_ID_beer_tax_001__c02,ID,beer_tax,"to 2:00 a.m., 7:00 a.m.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,5,23,0,1,0,"Mentions specific times, likely related to alcohol sales hours, affecting access.",gemini-2.5-flash,gemini,0,0,0,audited,
wiki_ID_sunday_sales_001__c02,ID,sunday_sales,"to 2:00 a.m., 7:00 a.m.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,5,23,0,1,0,"Mentions specific times, likely related to alcohol sales hours, affecting access.",gemini-2.5-flash,gemini,0,0,0,audited,
wiki_ID_underage_purchase_001__c01,ID,underage_purchase,"in some counties Yes No 21 21 Alcoholic beverages exceeding 16% ABV can only be sold in Idaho State Liquor Dispensary stores, or contracted stores.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,25,147,0,1,0,"Restricts sales of high-ABV alcohol to specific stores, impacting availability.",gemini-2.5-flash,gemini,0,0,0,audited,
wiki_IL_beer_tax_001__c03,IL,beer_tax,Yes 21 21 Opening/closing hours are up to the decision of counties or municipalities.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,14,85,0,1,0,"Refers to opening/closing hours for alcohol sales, impacting availability.",gemini-2.5-flash,gemini,0,1,0,audited,
wiki_IL_underage_purchase_001__c02,IL,underage_purchase,"a handful of 21- to 22-hour bars exist in Cook County , and the Metro East .",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,17,76,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_IN_sunday_sales_001__c02,IN,sunday_sales,"Sales during a portion of the day (e.g., happy hours ) are prohibited, but all-day drink specials are allowed (IC 7.1-5-10-20).",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,21,127,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_IN_underage_purchase_001__c01,IN,underage_purchase,"Minors, including babies, are not allowed to enter liquor stores, taverns, or bars (IC 7.1-5-7-9).",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,15,98,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_IN_underage_purchase_001__c02,IN,underage_purchase,Indiana has a photo identification requirement for all off-premises transactions to anyone who appears to be less than 40 years old.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,21,132,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_KS_beer_tax_001__c01,KS,beer_tax,There are four towns where liquor stores are not allowed.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,10,57,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_KS_beer_tax_001__c02,KS,beer_tax,Other liquor sales only are allowed at state-licensed retail liquor stores.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,11,75,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_KS_sunday_sales_001__c05,KS,sunday_sales,"Today, 3 counties still do not permit the on-premises sale of alcohol.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,12,70,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_KY_beer_tax_001__c01,KY,beer_tax,No 6 a.m.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,3,9,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_KY_sunday_sales_001__c04,KY,sunday_sales,"within Louisville Metro, though these cities have since changed local ordinances).",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,11,82,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_KY_sunday_sales_001__c05,KY,sunday_sales,Alcohol sale restriction and wet/dry (both by drink and package) allowed by both county and city local option.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,18,110,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_KY_underage_purchase_001__c02,KY,underage_purchase,Alcohol sale restriction and wet/dry (both by drink and package) allowed by both county and city local option.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,18,110,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_KY_underage_purchase_001__c03,KY,underage_purchase,"Approximately 39 counties in the state (mostly eastern and southern counties) are dry, all alcohol sale and possession prohibited",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,19,129,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_KY_underage_purchase_001__c04,KY,underage_purchase,"22 ""moist"" counties (with ""wet"" cities allowing package liquor sales in counties otherwise dry)",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,14,95,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_KY_underage_purchase_001__c05,KY,underage_purchase,29 counties that are otherwise dry but have communities with local option that allow sales of liquor by the drink or under special exemptions allowing sales at wineries.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,28,169,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_LA_beer_tax_001__c01,LA,beer_tax,"As a result, dedicated ""liquor stores"" are mostly specialty stores in larger cities, and some supermarkets have large selections of liquors and wines, and compete on the basis of liquor prices and selection.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,33,207,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_LA_sunday_sales_001__c01,LA,sunday_sales,No No state imposed restrictions on on-premises hours.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,8,54,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_LA_sunday_sales_001__c06,LA,sunday_sales,"When a person under twenty-one years of age is accompanied by a parent, spouse, or legal guardian twenty-one years of age or older",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,23,130,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_LA_sunday_sales_001__c07,LA,sunday_sales,"For medical purposes when purchased as an over the counter medication, or when prescribed or administered by a licensed physician, pharmacist, dentist, nurse, hospital, or medical institution",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,27,191,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_LA_sunday_sales_001__c08,LA,sunday_sales,"In a private residence, which shall include a residential dwelling and up to twenty contiguous acres, on which the dwelling is located, owned by the same person who owns the dwelling",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,31,182,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_LA_sunday_sales_001__c09,LA,sunday_sales,"The sale, handling, transport, or service in dispensing of any alcoholic beverage pursuant to lawful ownership of an establishment or to lawful employment of a person under twenty-one years of age by a duly licensed manufacturer, wholesaler, or retailer of",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,40,256,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_LA_sunday_sales_001__c10,LA,sunday_sales,"a duly licensed manufacturer, wholesaler, or retailer of beverage alcohol.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,10,74,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_LA_underage_purchase_001__c01,LA,underage_purchase,No statewide restrictions on hours of package sales.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,8,52,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_LA_underage_purchase_001__c07,LA,underage_purchase,"The sale, handling, transport, or service in dispensing of any alcoholic beverage pursuant to lawful ownership of an establishment or to lawful employment of a person under twenty-one years of age by a duly licensed manufacturer, wholesaler, or retailer of",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,40,256,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_MA_beer_tax_001__c01,MA,beer_tax,"no "" Happy Hour "" discounts) or for specific individuals, no fixed-price open bar or all-you-can-drink (except at private functions), no more than two drinks per individual at any one time, no pitchers for fewer than two people, no drinking",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,40,240,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MA_underage_purchase_001__c01,MA,underage_purchase,"by state law, although individual cities and towns may prohibit sales before 11:00 a.m.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,14,87,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MA_underage_purchase_001__c03,MA,underage_purchase,"21 21 As of January 2020, no individual, partnership, or corporation may have more than nine off-premises licences in the state, nor more than two in any city, nor more than one in any town.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,35,190,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_MD_beer_tax_001__c01,MD,beer_tax,"No, except Montgomery County Variable by locality Variable by locality No, with exceptions for stores grandfathered in prior to the law.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,21,136,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_ME_underage_purchase_001__c01,ME,underage_purchase,"(Mon–Sun) Yes 21 21 Minors may consume alcohol at home in the presence of their parent, guardian, or custodian.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,19,111,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MI_sunday_sales_001__c02,MI,sunday_sales,"with special license extension, Yes 21 21 The Michigan Liquor Control Commission allows the sale of alcoholic beverages until 11:59 p.m.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,21,136,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_MI_sunday_sales_001__c03,MI,sunday_sales,On-premises sales are permitted on January 1 until 4:00 a.m.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,10,60,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MN_beer_tax_001__c02,MN,beer_tax,"they are permitted, but not required, to exclude privately owned stores.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,11,72,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MO_beer_tax_001__c02,MO,beer_tax,Louis grandfathered into the ability to double as liquor stores.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,10,64,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MO_beer_tax_001__c03,MO,beer_tax,"Missourians over 21 may manufacture up to 100 gallons of any liquor per year for personal use, without any further state limitation, state taxation, or state license.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,27,166,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MO_sunday_sales_001__c03,MO,sunday_sales,Cities and counties are prohibited from banning off-premises alcohol sales.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,10,75,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_MO_underage_purchase_001__c03,MO,underage_purchase,"Missourians over 21 may manufacture up to 100 gallons of any liquor per year for personal use, without any further state limitation, state taxation, or state license.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,27,166,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MO_underage_purchase_001__c04,MO,underage_purchase,) Missouri law recognizes two types of alcoholic beverage:,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,9,58,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MS_sunday_sales_001__c04,MS,sunday_sales,"In most counties, alcohol cannot be sold on Sundays.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,9,52,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MS_sunday_sales_001__c05,MS,sunday_sales,"There are many dry counties in which it is illegal to possess alcoholic beverages, though some cities within dry counties have voted in beer sales.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,25,147,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MS_underage_purchase_001__c02,MS,underage_purchase,24/7 unless restricted by local ordinance Yes No 21 ?,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,10,53,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MS_underage_purchase_001__c05,MS,underage_purchase,"There are many dry counties in which it is illegal to possess alcoholic beverages, though some cities within dry counties have voted in beer sales.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,25,147,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MT_sunday_sales_001__c01,MT,sunday_sales,No Yes Closing 2 am No alcohol sales between 2 am and 8 am Yes No 21 Minors can consume alcohol purchased by a parent or guardian in a private location.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,31,152,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_MT_sunday_sales_001__c02,MT,sunday_sales,Some local ordinances restrict alcohol sales on Sundays.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,8,56,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_NC_sunday_sales_001__c01,NC,sunday_sales,"Prix-fixe packages where alcohol is included with food limited to sales on New Year's, Valentine's Day, and Mother's Day/Father's Day.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,20,134,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_NC_underage_purchase_001__c01,NC,underage_purchase,"(Mon – Sat) Yes No 21 15% ABV cap on beer, 16% cap on unfortified wine, 24% cap on fortified wine.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,21,98,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_NC_underage_purchase_001__c04,NC,underage_purchase,"Prix-fixe packages where alcohol is included with food limited to sales on New Year's, Valentine's Day, and Mother's Day/Father's Day.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,20,134,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_NE_beer_tax_001__c01,NE,beer_tax,No 6 a.m.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,3,9,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_NE_beer_tax_001__c02,NE,beer_tax,– 1 a.m.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,3,8,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_NE_sunday_sales_001__c02,NE,sunday_sales,Yes 21 21(except in a parent or guardian's home with their permission) No on- or off-premises sales of spirits before noon on Sundays.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,23,134,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_NE_underage_purchase_001__c01,NE,underage_purchase,Yes 21 21(except in a parent or guardian's home with their permission) No on- or off-premises sales of spirits before noon on Sundays.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,23,134,0,1,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,1,0,audited,
wiki_NH_beer_tax_001__c01,NH,beer_tax,State taxes beer $0.30/gal at the wholesale level.,supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,8,50,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
wiki_NJ_beer_tax_001__c01,NJ,beer_tax,"This causes most liquor stores to close at 10 pm, however some will stay open an hour later selling only beer and wine.",supplemental_only,https://en.wikipedia.org/wiki/List_of_alcohol_laws_of_the_United_States,23,119,0,0,0,Keyword fallback labels.,heuristic_fallback,heuristic,0,0,0,audited,
